market_date,open,high,low,close,volume,turnover
2026-08-03,111.00,117.50,109.00,116.00,6938127,797412754
2026-08-04,113.50,120.50,113.50,117.50,8678579,1018289884
2026-08-05,119.00,129.00,119.00,129.00,17747015,2244298943
2026-08-06,126.50,127.00,122.50,125.50,15203415,1901469257
2026-08-07,126.50,127.00,121.00,122.50,9985739,1229917295
2026-08-10,123.00,130.50,123.00,130.00,11702194,1498126185
2026-08-11,126.00,128.00,121.00,125.50,12205592,1526494416
2026-08-12,125.00,125.50,121.00,122.50,14569285,1789697826
2026-08-13,122.50,125.00,120.50,123.50,10898881,1338974336
2026-08-14,124.50,124.50,115.00,115.00,12191511,1441106005
